session_id,target
25656,0.008368277521994644
25657,0.007297895291105127
25658,0.0008352609138755942
25659,0.00013868812399717221
25660,0.00014318962161578565
25661,0.00020649618071774128
25662,5.5936496806605845e-05
25663,0.003347112051043996
25664,0.0008950007260277817
25665,0.00030931473725280903
25666,3.32692143571271e-05
25667,0.13195948525229498
25668,0.00038113034400927574
25669,0.19550121032399392
25670,5.899425413801968e-05
25671,0.1933138382803696
25672,0.0011293724349779933
25673,0.0004045942048652834
25674,0.00025120521527198573
25675,4.003019588128797e-05
25676,0.0007998657152302605
25677,0.000876078852905034
25678,0.00025070594320437663
25679,0.0005729474615607615
25680,0.0002371553210367994
25681,0.00013942787676841164
25682,0.00014070977079417866
25683,2.9357051733702195e-05
25684,9.649926207229865e-05
25685,0.015496420356757851
25686,0.00015558770817927455
25687,0.35835976195651076
25688,0.0011442872925947413
25689,5.1191317529817054e-05
25690,0.0001956823194410427
25691,0.0032101297036557274
25692,0.03681569714987189
25693,5.60221572718237e-05
25694,0.0003580660492844036
25695,0.00022816430801803671
25696,0.0005274094863834364
25697,0.0007117767615976003
25698,2.3530902597027806e-05
25699,0.00019784822134356978
25700,0.006025405954383606
25701,0.0001454076664607061
25702,0.000647149379684649
25703,0.0019645999618219103
25704,0.00043124125493736024
25705,0.0009172427938895628
25706,0.0005741011706813571
25707,0.00018530302325327726
25708,0.0007850951936764826
25709,0.00012286859713534813
25710,0.0032380347700496064
25711,0.0047515013280323036
25712,0.025774122423016164
25713,0.0033254885933584628
25714,0.0021376836252408843
25715,0.00915736367162136
25716,0.00037849764944851926
25717,2.066949184478428e-05
25718,5.414332774506358e-06
25719,0.004450712336908246
25720,0.1689110534729041
25721,0.054132742705688505
25722,8.758949345190215e-05
25723,2.6583469671802016e-05
25724,0.0001882327616717985
25725,0.0002773970193925412
25726,0.03457827176914509
25727,0.010623513250883357
25728,0.005545806452561601
25729,0.0008987850190151378
25730,0.00022890703140780497
25731,0.001262239900210914
25732,0.000698141263968631
25733,0.00039467770385520466
25734,0.001546295827812453
25735,0.00022548186365780093
25736,0.000663970229297668
25737,0.007598408212700788
25738,0.00349700001531954
25739,4.8363311994835245e-06
25740,0.0010779855403071882
25741,0.0001362949146509264
25742,0.00025909589261324784
25743,0.00025007216831299223
25744,0.009826935313563216
25745,0.0014229153541230279
25746,0.0008269041685426361
25747,0.0005509103298489916
25748,0.00028455149243526045
25749,0.038092833509374174
25750,0.0018231668652236878
25751,0.0011700633228168829
25752,0.0009913209419649405
25753,0.047663707390356934
25754,0.056087400047819105
25755,5.394979379814044e-05
25756,0.0008700913701166331
25757,0.0007604903675143843
25758,9.372581873056433e-05
25759,0.0006871014340408363
25760,0.001524046125207892
25761,4.0361241276823914e-05
25762,0.000509744446794287
25763,0.0028351785256220843
25764,0.0007249439682828417
25765,0.3170840867939032
25766,0.00011478284287231032
25767,5.089502047294455e-05
25768,0.0003031591917799427
25769,0.00014724381132331953
25770,0.00726154341748972
25771,0.0014274912095542428
25772,0.011932197479919303
25773,0.0011243531719209493
25774,0.000497949193270396
25775,0.1406306398219207
25776,0.015321688078957913
25777,1.3706318958739622e-05
25778,0.00036383429729888766
25779,0.0006779616825490254
25780,0.0037812223404123236
25781,0.001521983816368673
25782,0.0006272902851185581
25783,0.0011832190231643972
25784,0.00019899944494620143
25785,0.020252740143936594
25786,0.0013925243973488593
25787,1.8450818448870696e-05
25788,0.004939084345796245
25789,0.05771984619136356
25790,0.00027003625149398376
25791,5.781232648610214e-05
25792,0.05867633385042761
25793,2.8170019718720878e-05
25794,0.0003091497405564353
25795,0.00209882442241733
25796,6.811534934593812e-05
25797,0.002499867648652483
25798,0.0008150883779150419
25799,0.0005204325164369226
25800,1.7630491374909185e-05
25801,0.0015393725522496414
25802,0.0005801699863635602
25803,0.001720514413270369
25804,8.396063564744806e-05
25805,0.0002143903433744333
25806,2.5873311320620306e-05
25807,0.0005782330800877174
25808,0.00011896533790870062
25809,0.0001793609962690471
25810,0.0010727768913184458
25811,0.0009212305550991233
25812,0.012862378670566332
25813,0.12197801665379714
25814,4.317462596336159e-05
25815,0.03375523075225417
25816,0.00125774514920933
25817,0.00018897955826681562
25818,8.015505649976181e-05
25819,0.0006577274477915262
25820,2.1325346948291413e-05
25821,0.05716485817138873
25822,0.001792723571071179
25823,0.0018958328737690288
25824,0.002142681714410619
25825,0.005368111065035245
25826,0.0013553657683230342
25827,0.0002801176079565804
25828,0.0006600615082332967
25829,0.008199699215793126
25830,0.00026568511474160125
25831,3.432837159044568e-05
25832,0.00031146773863048734
25833,0.0015710621438564702
25834,0.004520907854510514
25835,0.00033202319481025314
25836,0.02255516513665262
25837,0.11262968759110938
25838,0.002763594185620265
25839,0.06507598612793845
25840,0.0037535335379054874
25841,0.002462641412404793
25842,0.007568216760511207
25843,0.018862014339852216
25844,0.0007765060583635331
25845,0.00022583057362888682
25846,0.0009876187763632044
25847,0.09764537270238331
25848,0.0019182656496900365
25849,0.0006841860045482492
25850,0.007896538062444938
25851,0.01684074629141
25852,0.0010211997588066334
25853,0.00015260683632819846
25854,7.80741218222063e-06
25855,0.04275504349814263
25856,0.00019146854632698775
25857,0.00037695845384495895
25858,4.963554647173795e-05
25859,0.0017178392392921257
25860,4.585233809851538e-05
25861,0.0011785451271506837
25862,4.536911893508958e-05
25863,0.0005648286900349249
25864,0.0004825060251195453
25865,0.0005236238490945332
25866,0.0014204994736835713
25867,0.00012103597527872464
25868,0.022065855560456343
25869,0.0006564674936033237
25870,0.004676565974241659
25871,0.00017177191789485987
25872,4.47718648481585e-05
25873,3.1845468468428984e-05
25874,0.00048502666341359777
25875,0.0009290009448092216
25876,0.0015072243981617882
25877,0.0059805188945762965
25878,0.019874331681153167
25879,2.0431453195988954e-05
25880,0.002631473858393277
25881,0.0004547634306250173
25882,0.0003730888889047979
25883,0.00010414887340297881
25884,0.0003015795139267532
25885,0.0021605693181167987
25886,0.0027985680207722025
25887,0.0013470081380529974
25888,0.015490696958161989
25889,0.003544602442667167
25890,0.0008580149009695881
25891,0.04460231275685864
25892,0.0002978405441708114
25893,0.0009710654623550742
25894,8.292142738290791e-05
25895,0.00012070330964694758
25896,0.00031787776964599683
25897,9.145785067329651e-05
25898,0.015797648635679642
25899,6.295594409082706e-06
25900,0.02138296743827056
25901,1.9032841456639355e-05
25902,0.178136698897089
25903,7.650912408119512e-05
25904,5.904193544301002e-05
25905,7.641346918257926e-05
25906,0.0022858479153091216
25907,0.00014471776436450565
25908,0.010645529323179416
25909,0.00024420195829376947
25910,0.0002020799364545237
25911,0.22236878196147938
25912,2.9318919453467518e-05
25913,0.0001741732937199641
25914,0.006322692675271483
25915,0.004718239247561201
25916,0.00011735449312461653
25917,0.001421416390752028
25918,1.4910341935904375e-05
25919,0.0004262871416227002
25920,0.007850896046613138
25921,0.0011663470644518359
25922,6.924804261975383e-05
25923,0.03535102812064433
25924,0.0034795814958371394
25925,0.1377189305937859
25926,1.7849048334394766e-05
25927,0.0005621662062870951
25928,0.0012837264163262406
25929,0.0001219512610680515
25930,9.06280838444065e-05
25931,0.001014489365096505
25932,0.0001597157572905325
25933,0.06253114227144978
25934,0.0741088207407766
25935,0.0053321700806459585
25936,0.0030241108282220344
25937,0.08928423227772685
25938,0.0009075442818717119
25939,0.00031034645625780305
25940,0.004175253288275778
25941,0.036644182831222914
25942,0.00011987592550403365
25943,0.00027471668082719507
25944,0.00011141171415949415
25945,0.01279935272275356
25946,4.195955680820304e-05
25947,0.02029509455257968
25948,0.03410063052775293
25949,0.027812750358581058
25950,9.23831572924322e-05
25951,0.00026529725082003304
25952,0.0008767743976049778
25953,0.0005798765603997689
25954,0.0001401814159978766
25955,0.0002264371614084094
25956,0.00026518433297304065
25957,0.004124684213464504
25958,0.0026021292014905225
25959,0.000265535366616646
25960,0.0010910101882823653
25961,6.743109246191667e-06
25962,0.0007537388885814635
25963,0.00027399778728755194
25964,0.0001030983098010484
25965,0.00011088851242193189
25966,0.0005746558899839725
25967,0.00107338224110752
25968,0.05065212964461046
25969,5.73902841414795e-05
25970,0.009506015393126255
25971,0.0002336696744063776
25972,0.0022418218136749466
25973,2.0381008502959743e-05
25974,0.000610028668741571
25975,0.00039630843686353715
25976,1.050348115255576e-05
25977,0.02278603473212818
25978,3.9867052695331025e-05
25979,0.0001059410207844879
25980,2.669149118964858e-05
25981,0.04717578897738996
25982,4.643947373672302e-05
25983,0.00027481416252284123
25984,0.002632314691781637
25985,0.00012764328598906504
25986,0.0004538434120223179
25987,6.921922600213842e-06
25988,0.0002709901562479766
25989,0.062332516119999105
25990,0.00014925816795746674
25991,0.0012620011510974655
25992,0.00037164663814709447
25993,0.00022026871963165673
25994,0.002169332211377472
25995,0.0003368345565886317
25996,8.895139699255428e-05
25997,0.00032340715660208514
25998,0.0033751795461535246
25999,2.5358991766597588e-05
26000,0.0010368936533677387
26001,0.0008529798546090186
26002,0.044698510380795115
26003,0.0003981587018864914
26004,0.0006969063746351605
26005,0.03408068954010109
26006,0.03911107651656807
26007,0.0021553670210003894
26008,0.0006467844460568033
26009,0.000125125562258223
26010,0.020609487153276387
26011,0.0003839733951706732
26012,0.004579300903827505
26013,0.00026651243678311353
26014,0.0011980738825102424
26015,0.001654672271990865
26016,0.0002875676628096127
26017,0.012089924563264498
26018,6.108759240133528e-05
26019,0.002457780171186824
26020,0.00035456966765962095
26021,0.019494163183593816
26022,7.410096178653323e-05
26023,2.8138652573012663e-05
26024,0.006563617963370071
26025,0.0019186990430488664
26026,0.00025822853368634175
26027,0.0004995617353062439
26028,0.00010800645208452645
26029,8.425303604585183e-05
26030,5.9121064595143645e-05
26031,0.005414466869306517
26032,0.18768437019539913
26033,0.0032127964897235915
26034,0.00019073688081026213
26035,8.965334367361148e-05
26036,0.0007330549790033108
26037,0.04506848727039733
26038,0.0098192673273763
26039,0.00017575542388050078
26040,0.00016719406504377423
26041,0.00018288103052505134
26042,0.00502796047180006
26043,0.0003207712233478778
26044,0.004537546712305794
26045,0.022272021333229006
26046,0.11582563771637423
26047,0.0009155384979447142
26048,0.010163499141908816
26049,0.0013089665884111472
26050,0.0010010380827364545
26051,6.799159107083456e-05
26052,0.03184291378283147
26053,0.016850780341723184
26054,0.008732528719777874
26055,0.0011332353810195389
26056,0.0003496188157572985
26057,0.006439807925792464
26058,0.00019316761646658002
26059,0.00041676080929348695
26060,6.258618422902925e-05
26061,0.00036383429729888766
26062,0.00014115564936238522
26063,0.052166077731081784
26064,0.016517827171166666
26065,0.0001581008223464262
26066,0.0032107944590980763
26067,0.0005747194292262022
26068,4.6426563522473204e-05
26069,0.011688327935444224
26070,5.762830689703452e-05
26071,0.008184489477731554
26072,7.096779295658313e-05
26073,0.012695112472272238
26074,0.0005648485294960816
26075,0.00044605734243884424
26076,0.033076531089656254
26077,5.259731939883941e-05
26078,1.7610085216369804e-05
26079,0.004517770034046959
26080,0.004460323093401837
26081,0.00021086762613905938
26082,0.04957586373442751
26083,0.0007237164852937688
26084,3.2131536945586336e-05
26085,0.0013797895365206107
26086,0.00010598018365479122
26087,0.0031952237357507902
26088,0.002431370078276988
26089,0.0960303411797493
26090,0.00010167486033721742
26091,0.033337478728394446
26092,0.24988429894127015
26093,0.0005826990795696844
26094,0.00010524082086387957
26095,4.978533969804518e-05
26096,0.0012571105953548029
26097,0.0006945124985126828
26098,0.00010905576728851791
26099,0.004645740773741688
26100,0.020631609201294695
26101,0.001989031600236539
26102,0.0035319934567965157
26103,0.005573285844444173
26104,0.0015172926639584366
26105,0.0007287310205946477
26106,0.00035554062275760064
26107,0.0040883617980980265
26108,0.00015233710761774789
26109,0.0002797101173936703
26110,0.0009696510196489821
26111,0.0019316201185496814
26112,0.0015983751954498392
26113,0.0009255217805781256
26114,2.6517052718640634e-05
26115,0.00034222567181439067
26116,0.0003207749358096517
26117,0.0004023155795818781
26118,0.00843523164218993
26119,0.0009808204149891633
26120,0.0006034824695377625
26121,0.07267895671761064
26122,7.279666717694211e-05
26123,0.00013339103875590193
26124,0.0021623128597969485
26125,0.00020762234371626172
26126,4.767680098484829e-05
26127,0.0001332807549552492
26128,0.026139240696428624
26129,0.0014776296426953668
26130,0.017077491703742873
26131,0.00291895429062519
26132,0.026381315839925788
26133,0.0043463936462665685
26134,0.00021905128512870708
26135,0.00011008350650683776
26136,0.0003316990125516632
26137,0.000609456499411105
26138,2.122076056942734e-05
26139,0.0002399035426943972
26140,0.002455033231410966
26141,0.03241737608553834
26142,0.00019488927138029848
26143,0.0012635349487110262
26144,0.001511637617044257
26145,0.0018159069808756098
26146,0.0001391939596096162
26147,0.010590224687558839
26148,0.0006101462806561345
26149,0.00044520607827563534
26150,0.0010610192357450232
26151,0.002173186584387414
26152,0.00011206605959365567
26153,1.9990561342009063e-05
26154,0.014061163809906978
26155,0.00011480715888060653
26156,0.00010159084082056226
26157,0.0009171469902085331
26158,0.00034130043564588607
26159,0.0005028804694636454
26160,0.000361003927175152
26161,8.602378460647343e-05
26162,0.00016139362881775293
26163,0.0005289366446473584
26164,0.017772325912096817
26165,0.003862602192023975
26166,0.002626874173655613
26167,0.0031151388545046913
26168,1.7178178003374126e-05
26169,6.4447285356892e-05
26170,0.04071755422642985
26171,0.0019239920625797984
26172,0.0001670168668606501
26173,0.005311518583261283
26174,6.116577727550777e-05
26175,0.00015950625141010304
26176,4.230289222764869e-05
26177,0.0017727950974877338
26178,7.506578530582735e-05
26179,0.0003043338164717445
26180,2.4640110345125972e-05
26181,0.00027137491632710345
26182,4.021265181308231e-05
26183,3.3158738463682195e-05
26184,0.020986568415935315
26185,0.2717238868133731
26186,4.866405901693918e-05
26187,0.038539167580166185
26188,0.0004536867745461781
26189,0.22989991521035594
26190,2.4884195972770148e-05
26191,0.0003799467091762637
26192,0.0013854116734239718
26193,3.755963068597157e-05
26194,0.0039100540686854875
26195,0.0006797933720723364
26196,7.213342214315003e-05
26197,0.0008790516529031632
26198,0.012615949528007193
26199,1.4993428830901033e-05
26200,0.0001967725437715523
26201,0.0019196480731683136
26202,0.0007984876349871342
26203,0.0013581896819579971
26204,0.00033785101162241436
26205,0.00022864739115223873
26206,0.000273050537983803
26207,0.0007180293861338403
26208,5.1483414036109944e-05
26209,0.0007511585494721872
26210,0.005334608919473344
26211,3.478412262422449e-05
26212,0.00018198173528764498
26213,0.0625127168745923
26214,0.022089581643729494
26215,0.001598542390414485
26216,7.395660373282527e-05
26217,0.00015317995538393492
26218,0.00011220403771147528
26219,0.00581996419003415
26220,0.0028140279507038925
26221,0.011631974616765668
26222,0.00022703172641266167
26223,0.001094282535539609
26224,0.0006070860951273751
26225,0.00038062157474634897
26226,0.00036677601745685966
26227,0.013502766542256022
26228,0.0015712374292228052
26229,1.996807133800339e-05
26230,0.00019999962243322027
26231,0.030431660380076202
26232,0.00016521319675727507
26233,0.0002659984098437294
26234,0.00012439116088359655
26235,4.265048264506118e-05
26236,0.0005282487013965213
26237,0.00014984318756625835
26238,0.003500747268281023
26239,0.0006389410573387912
26240,0.002789682012040538
26241,2.256895861765791e-05
26242,0.002674590681371088
26243,0.00020174754023862416
26244,3.043050921328101e-05
26245,0.025247878603843456
26246,5.5125934500292915e-05
26247,0.0001503095524183407
26248,0.010629939754636589
26249,0.13352507802806843
26250,0.005816027300246719
26251,0.0002547780421962756
26252,0.002333224933787931
26253,0.0002993494602178614
26254,0.000159812238112178
26255,1.5154308678581486e-05
26256,0.0001126062257947696
26257,0.0009316337392399681
26258,0.017369695856949273
26259,0.16178505645174163
26260,0.00030165078524703643
26261,0.00031216799053810794
26262,0.0018259079630415103
26263,0.0033146828234771972
26264,7.048684247524373e-05
26265,0.000816706408959526
26266,0.0008125497337015493
26267,0.00013345999338742253
26268,0.0007153520073866751
26269,0.00043770170207204967
26270,0.00103196409985847
26271,2.7754459389743286e-05
26272,0.00037894531999585577
26273,0.0014811689910665257
26274,9.394431078315857e-05
26275,0.0005768604815401681
26276,0.01706732593303587
26277,0.003834829831995329
26278,0.031689195294315665
26279,0.00036117963152649656
26280,0.001600841456997098
26281,0.01276558912125736
26282,0.006126143819177545
26283,0.003984265864633831
26284,0.00039305292324491315
26285,0.021226242783597096
26286,0.0005141170502740147
26287,0.00020144029678126468
26288,0.08842119165776845
26289,0.00022458024798163305
26290,0.0003071789559817378
26291,0.001764283621974004
26292,0.000133486290696922
26293,0.0013979944637393252
26294,7.815734226269729e-05
26295,0.04956196427707636
26296,0.059403933910650096
26297,0.001959911763469148
26298,0.0441260996721822
26299,1.7100588713380246e-05
26300,0.0075023630491060905
26301,0.00019689070269083035
26302,0.034593848490215205
26303,8.603438592763043e-05
26304,0.16980965032828607
26305,0.0068707465139144835
26306,0.0003203775453051027
26307,0.03958844206658667
26308,0.16422416554839708
26309,4.9254924647190486e-05
26310,2.4828147906063943e-05
26311,0.0009619575780855625
26312,1.6153235534803635e-05
26313,0.0010868108339156966
26314,3.4242169246887963e-05
26315,0.0002615550673939723
26316,0.019673954755568424
26317,0.032510246040306785
26318,0.0007077513547910085
26319,4.798365426296182e-05
26320,0.00013371374377161603
26321,0.0046532160720910865
26322,0.006507303982295046
26323,0.007820063124668345
26324,0.0008186671253606784
26325,0.000571860066126729
26326,1.3049799265436635e-05
26327,0.0029419989889338184
26328,0.003872589870980148
26329,0.0001536897084108415
26330,0.004907396065603299
26331,0.0002902234729293705
26332,5.294804227954004e-05
26333,0.0006330855524281786
26334,0.00013325963019223698
26335,0.1438712230765007
26336,0.00036741794726364256
26337,0.006558778502847091
26338,0.00011517919943518513
26339,3.88129435578216e-05
26340,0.0014346598870162328
26341,6.267166719199737e-07
26342,2.8656099042618844e-05
26343,0.001646111803775881
26344,0.0024677775297211714
26345,0.0006485668147646714
26346,0.02281941626398095
26347,0.00010989878806809433
26348,0.003009472990255904
26349,0.00023404670436082684
26350,0.0008884107891141766
26351,0.00031425182069466553
26352,0.0017359750411338165
26353,0.00047204238709292406
26354,0.0009575241437761188
26355,0.0014524746491679957
26356,0.000554513360127532
26357,5.257979200589592e-05
26358,0.0004685253592804292
26359,0.0010301940160733368
26360,7.648235277057912e-05
26361,0.0012162426355116704
26362,0.0001360007112311509
26363,0.014847165251827832
26364,0.0011959546149941731
26365,3.393238475651698e-05
26366,7.009337961627795e-05
26367,0.00013827720313977328
26368,0.003713510958317574
26369,0.005634917801823234
26370,0.00012673190520197082
26371,3.821157134554995e-06
26372,0.00010982240256873989
26373,9.013174469952811e-05
26374,0.001614590230689894
26375,0.001010924929930075
26376,4.075355167194644e-05
26377,0.001622847091147844
26378,0.0025114223004806947
26379,0.05957025101014275
26380,0.011576664342626783
26381,6.959736766412966e-05
26382,5.678505906903375e-06
26383,0.00015381523380832518
26384,0.00012213324042453644
26385,0.00041189165665675404
26386,7.406311190819461e-06
26387,0.0002362950078971513
26388,0.0011586366211813143
26389,0.000701995091348078
26390,0.001112017346483872
26391,0.00015442985909799132
26392,1.4196139998579564e-05
26393,0.0002357494045257072
26394,0.0011239227218170832
26395,7.885251371762699e-05
26396,0.0786614262521045
26397,0.0001035704587022399
26398,0.00017841608669839955
26399,0.00014895819778249346
26400,0.0008604465931076391
26401,0.007932966188448432
26402,0.001531771978868608
26403,0.08767603572305314
26404,0.00039502696526342836
26405,0.00037967415281098575
26406,0.0011662479427816095
26407,0.007504087313669663
26408,0.00010571606448230439
26409,0.0012753973899217556
26410,0.011501907138208886
26411,0.0005488973138616043
26412,0.0001941987778805588
26413,0.01204172659289032
26414,0.008705139855865749
26415,3.644090717784476e-05
26416,0.00013021004790996434
26417,0.0001398385652380241
26418,0.03755331294639567
26419,0.005022787775987108
26420,1.5725122304810955e-05
26421,2.5018430876983405e-05
26422,0.0007983236224270088
26423,0.00014323750330413518
26424,0.00022154829227776087
26425,0.005934285095791466
26426,0.10918227174837795
26427,0.004173218616626865
26428,0.0013374949919095294
26429,0.0005378915340287773
26430,0.005291567513325836
26431,0.00011662757597051555
26432,0.11737274681103729
26433,0.0007551082439935712
26434,5.102112444526682e-05
26435,0.00040887717509838385
26436,0.0011975840074278288
26437,0.0003619480577289891
26438,5.677966359122882e-05
26439,0.000790060782116826
26440,0.0005881494172327572
26441,8.342174183774996e-05
26442,0.03429947653482224
26443,0.0048911719123906
26444,9.215925572173887e-05
26445,0.00028896931561058864
26446,0.006236012183245373
26447,0.005098373327339043
26448,0.00038211766670889123
26449,0.23062856510537405
26450,0.0018554143059127672
26451,0.04791273648612674
26452,0.00010750093443379664
26453,0.0031070657889291356
26454,0.0002748840359713388
26455,0.00010470878773152479
26456,0.00037435836430096514
26457,0.03395718921694437
26458,7.525175921875475e-05
26459,0.003190953195825937
26460,0.00013015075917148446
26461,0.0002078299272509004
26462,3.528437618996001e-05
26463,3.478191066164651e-05
26464,0.0004343107977210733
26465,0.011823012587091697
26466,0.00014701318243518885
26467,0.0005003476426491217
26468,0.0005772079383325712
26469,1.2701448358706064e-05
26470,0.0005908347259759277
26471,0.0007753817184282529
26472,0.0009084545871188657
26473,0.0004268603748527577
26474,0.008539386457881852
26475,0.008515491357115565
26476,0.000298867450235953
26477,5.401524724416838e-05
26478,0.0002729594691311839
26479,8.97283587197124e-05
26480,0.0017230941732933125
26481,0.0002122675484184919
26482,0.0003589042483883027
26483,0.0014478893190662356
26484,4.622172910345764e-05
26485,2.6606641066306402e-05
26486,0.01746241689175937
26487,0.0005986001842156098
26488,0.00035864423237616977
26489,0.00024604213096581336
26490,0.00039638489798219924
26491,0.0006267307172076555
26492,0.00011538308796307301
26493,0.000244803720714854
26494,0.0006069625181060923
26495,1.3973788751813376e-05
26496,0.00033106066104467846
26497,0.00021411517852256635
26498,0.023504326615880262
26499,0.0002778077949438859
26500,0.00011041959082154871
26501,0.0002790178381014688
26502,0.014449653625523405
26503,0.00011635696287565969
26504,9.012536485301155e-05
26505,0.0006489153217542261
26506,1.2253768966550611e-05
26507,0.0009017701056402843
26508,9.16871952617268e-05
26509,0.0012351570881665441
26510,0.00031510681936151706
26511,0.0006237027976095564
26512,0.3962521356364849
26513,0.0003426291535041904
26514,0.0014653778759353038
26515,2.6209176968999133e-05
26516,0.001946086682384094
26517,9.44051546403084e-05
26518,0.0006486823936046107
26519,2.6133133192464225e-05
26520,4.763900175899252e-05
26521,0.0047556594022707625
26522,0.0010104378746060823
26523,0.0014139157282713674
26524,0.0013363628328133
26525,0.0005448844367461347
26526,0.0006708389352631593
26527,8.390471223206676e-06
26528,0.00014210000268643334
26529,0.000959497554506959
26530,1.4356312838220048e-05
26531,0.0003067976305181291
26532,0.000884068469980259
26533,0.0004486908210007567
26534,2.3970752490228836e-05
26535,0.004511302337905974
26536,0.00018721573671957504
26537,1.9038132070251834e-06
26538,0.0006233701383956128
26539,0.000293787586657641
26540,0.00803125255682878
26541,0.0024648393683064282
26542,0.004217967321678743
26543,0.00017814894122903987
26544,0.00012726023461314597
26545,0.0006274589091168912
26546,0.00015686345847739893
26547,0.00013834645949011218
26548,0.0010943622965931261
26549,0.006193859459767299
26550,0.0005356263521257438
26551,0.038039854773990654
26552,0.00308320613352901
26553,0.0009810090542749519
26554,0.0008884167328289388
26555,0.0019817824763879344
26556,0.012655910343698914
26557,0.0023235318132833536
26558,0.021213779816013384
26559,0.00873617458461605
26560,0.000268514169398883
26561,4.069662623776384e-05
26562,0.0019892027894446683
26563,0.0002202516818417026
26564,0.0002508596367879145
26565,0.0026716532562499
26566,0.00016256546241326568
26567,0.0001862224145981026
26568,0.0008664277348616294
26569,0.0005536961423515562
26570,0.0002943020755543974
26571,2.3835558158272956e-05
26572,0.000126711159792974
26573,0.0002266020669071734
26574,0.00029507140541940393
26575,0.0012919703452341207
26576,5.039692982459045e-05
26577,0.008867583699729328
26578,0.00014796343697056946
26579,0.0010576897610041665
26580,0.025414929969958398
26581,0.0002031447799546314
26582,8.138791113956827e-05
26583,0.00019564732397365348
26584,2.004759068154827e-05
26585,0.00014300280732058417
26586,0.0957326594461098
26587,0.0007516561927622469
26588,0.0009185326866840176
26589,0.0013870819644459772
26590,0.00019610645682868757
26591,0.0003207314183939498
26592,1.6967858862347915e-05
26593,0.0002184155959617526
26594,0.0008684116568453504
26595,0.007870054646212592
26596,9.472926656664645e-05
26597,0.24544591713664252
26598,0.00019423746577236286
26599,2.8293180992873075e-06
26600,2.094919558023054e-05
26601,0.026591020161819807
26602,0.003140164793176357
26603,0.03128860717602321
26604,0.00018336689235175062
26605,0.0005220360397828617
26606,1.3646542562843545e-05
26607,0.0003068756576380927
26608,0.017386765231868037
26609,0.0006530585116402128
26610,0.0004692989389284098
26611,2.5663771118964125e-05
26612,0.0024228999502778365
26613,1.3999583781558509e-05
26614,0.000114310407990056
26615,0.0010543387165169466
26616,0.010642209641683815
26617,0.00037516808231442253
26618,0.009963437628294592
26619,0.0001296894660576437
26620,0.0006013563202010859
26621,3.398854873985212e-06
26622,0.0013544727272933735
26623,4.352258810187771e-05
26624,0.00019235510931534056
26625,6.172674735808504e-06
26626,0.000470249378100414
26627,0.00011468143428981935
26628,0.048224816248322935
26629,0.0009554333878894883
26630,0.0003660267172805595
26631,0.00029550712414410675
26632,0.01752290215593629
26633,0.00015035779083611575
26634,0.016983463942369322
26635,9.103871365608955e-05
26636,0.0005347321648414569
26637,0.00013628755617693078
26638,8.266446453037352e-05
26639,0.03900341976417539
26640,0.0003996540342223072
26641,0.00199511277504008
26642,0.009048932920517694
26643,9.70210823481826e-05
26644,0.002337552549991741
26645,0.002135426173732903
26646,0.0006499203084500278
26647,2.4667835718983284e-05
26648,0.0002126381285302463
26649,0.00025279961724212314
26650,2.2282890137548195e-05
26651,0.0005178829240441988
26652,0.0025109781521806306
26653,0.002526595159563666
26654,0.031931929438423066
26655,0.00010385011704413005
26656,0.002249179222697324
26657,0.0128486933586471
26658,2.548202878264394e-05
26659,3.4754945237635376e-05
26660,0.0003304706877147599
26661,0.00016616316070712086
26662,0.0011112203046195874
26663,0.16228671067400458
26664,0.0005362133087069244
26665,0.00028805569181448965
26666,0.0006654625108915428
26667,0.07753134588909738
26668,1.0520443935056988e-06
26669,0.02388338047400441
26670,0.0026081472537131363
26671,0.00030267111749718545
26672,0.0015419026710182164
26673,4.7241827569122656e-05
26674,0.00018455109995080642
26675,0.08842119165776845
26676,0.0027864002213856386
26677,0.0013329388419312726
26678,0.0005827480742308576
26679,0.0003553216308932816
26680,3.994131695341896e-05
26681,0.0002901000752533151
26682,0.004275366135156469
26683,0.009684902018577617
26684,1.2192499715220253e-05
26685,0.0013133202676080234
26686,0.004146787429045122
26687,0.0033630249380102173
26688,0.00013999395939029045
26689,8.141142923171523e-05
26690,0.03478117627983342
26691,0.00045288052624453944
26692,0.000272236577426815
26693,0.00033841788886634433
26694,0.05830113994298289
26695,0.00037394815582288056
26696,0.0031484587393616546
26697,0.0003664301336676676
26698,0.02266623849307003
26699,0.0025586610887801168
26700,0.004087852891042911
26701,0.003516594889454272
26702,0.0017136405671217489
26703,8.277305025656955e-05
26704,0.0011485012599499397
26705,0.000131832129647493
26706,0.001344703181536671
26707,0.020021784227537934
26708,0.008243461639080211
26709,0.00012520087139215424
26710,0.0010203402449597168
26711,0.0005075524564155235
26712,2.9889527453263725e-05
26713,0.0023262509717811362
26714,0.00016620766634395273
26715,0.00017942746640476682
26716,0.06516226163706325
26717,0.00010270581391628577
26718,0.0008588200044969326
26719,0.3806865225421942
26720,0.02074720585077408
26721,4.648256770840741e-05
26722,0.0001450453165734313
26723,0.0009598280274896825
26724,0.03475546763475702
26725,0.0002671399775012549
26726,3.9675649049681055e-05
26727,0.0808276938448354
26728,0.0013834057587961246
26729,0.00014622156634453047
26730,0.000506794556970477
26731,0.00011315989949600592
26732,0.004253197611078242
26733,0.003254689299004167
26734,0.001235785065089185
26735,5.6728264683556786e-05
26736,0.000654444243185906
26737,0.002513743875640694
